score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7396718490491103 0.7006244381795136 0.830782474411503 0.8756146440879983 0.5051373795978518 0.7496569309434654 0.7977385818481235
0.738529171382461 0.6992267787000102 0.8302347543081796 0.8735457036929913 0.5057848008298974 0.743765923616345 0.7973089003994454
0.740028020854504 0.7011368519783532 0.8307740815655226 0.8760132773919608 0.5069190455833689 0.7477542484008554 0.7977953178220969
0.7433768620539247 0.7057338902388063 0.8312104629558681 0.8785636253535926 0.5149614767477245 0.747409945159663 0.8001286560471663
0.7441267978134092 0.7069603716723184 0.8308484588092876 0.8760195879843222 0.5189080282103748 0.746164364865834 0.8005148370281686
0.7374818484657719 0.6982758197914509 0.8289625820391878 0.8700064138922983 0.5065199325156364 0.7392832498426576 0.7986775633533875
0.7452796255809044 0.7087502623528092 0.8305148064464601 0.8749483978109789 0.5243314294400785 0.7455620845348683 0.7984923955635252
0.7406230417258707 0.7019625347104055 0.830830891428623 0.8749909519754654 0.5106005124337997 0.7433783052125211 0.7988745311532977
0.7450576770171649 0.7081757230265449 0.8311155696619451 0.875822534252468 0.5202981397438681 0.7494160309649087 0.7998765848170845
0.7390132827323515 0.6998158476181686 0.8304739646654448 0.8734116339036738 0.5063845978771025 0.7424713816060718 0.8004959213394783
0.7443867943051108 0.7070830197884546 0.8314289348439755 0.8772018675605388 0.5156691680921589 0.7500811996434127 0.803440357152771
0.7332389913795193 0.6916577964157452 0.8302617796283258 0.8745077351879438 0.4916543618162713 0.7395867052522727 0.7976648468620198
0.7459064771595197 0.7097699466790471 0.8302250482806227 0.8731920574840911 0.5258920841565308 0.7485309212491328 0.7981274278694512
0.7389469573448324 0.6999606541132497 0.8299149982185257 0.8711252948067288 0.5087695677072177 0.7430132350587296 0.7966365458510847
0.7462405741154443 0.7096783194458101 0.8315525016779245 0.8790898118645418 0.5192105822924036 0.7535553493667229 0.8027091336573542
0.7346845724517231 0.6934810843314178 0.8308260447324357 0.876211504733671 0.49266464583485337 0.7419390250697369 0.800553664603022
0.7357999132316877 0.695112303541111 0.8307376691763669 0.8764202079207957 0.49580618633838514 0.7422478863695571 0.8004524539407636
0.7465930623196085 0.7103807202635138 0.831088527117163 0.8758353967985455 0.5241676423271702 0.7505413678957983 0.8007261091392659
0.7426938588766443 0.7049791174174141 0.8306949222815148 0.8739560096441319 0.5176055643209453 0.7450933081890039 0.7964153878078638
0.7408789021476302 0.7023224258491042 0.8308440135108578 0.8751598382936934 0.508472455550889 0.7462983955541164 0.802485480717649
0.7393430439286603 0.7003725807360422 0.8302741247114362 0.8728377015386947 0.5100878364576297 0.74412250984598 0.7928613059583953
0.7400156670222201 0.7015318968348572 0.8298111307927339 0.8713452071527108 0.512569274123931 0.7411790014105514 0.7974431171207086
0.7351331767067222 0.6944466269053452 0.8300684595766021 0.8720056723041542 0.497991723466407 0.7402435461281076 0.7972975664062981
0.7459695049319615 0.7095483537476516 0.8309521910286849 0.8749489683760953 0.5237661151554123 0.7487944605831612 0.8001636929741951
0.739971041761591 0.70110608926246 0.8306559309262304 0.8757868532445185 0.5051619107562888 0.7498955034809625 0.7997655653536245
0.7405726810768337 0.7020761743532368 0.8303978634318935 0.874281523167479 0.5100384070589344 0.7448807605993165 0.7997017141487269
0.7424279445521436 0.7045408662613873 0.8308311272305747 0.8751900693644108 0.5144050563245705 0.746635937546646 0.7990273200279128
0.740985958380867 0.7028050322862033 0.8300747859350825 0.8731986531008209 0.5117372416516741 0.7465150035234571 0.7983477800722645
0.7477877664747703 0.7120224443060231 0.8312401848685139 0.8762938877704289 0.5271183882277911 0.7529763796233336 0.7990608988836244
0.7400930954608835 0.7010279279972707 0.8312451528759806 0.8795656149033638 0.5035244935430297 0.7465909537891602 0.8041376016277363
0.7396543071887746 0.7003349355629199 0.8313995076491021 0.8778494193451767 0.5050714703596657 0.7444754020287515 0.8004685181219094
0.7401917822291486 0.70150230347905 0.8304672326460456 0.8763445576532872 0.507458241294582 0.7458118922827877 0.800302851251009
0.7431080288781062 0.7054522442018645 0.830971526456004 0.8751382134633635 0.5164794043177606 0.7472299029976209 0.7980899969162891
0.7418343088679415 0.7036204295305513 0.8310000273218525 0.8762879104249613 0.5114654404123196 0.745465877891362 0.8018571298189167
0.7419541230866087 0.7036999005302137 0.831213975718197 0.8776343380941956 0.5111618401372476 0.7453329510058154 0.8020447694909809
0.7413829524644595 0.7026986905011524 0.8316462303788427 0.8776152594696833 0.5083053957210462 0.7462657263070522 0.8028448083189234
0.7384465274920348 0.6989416959950954 0.8306244676515602 0.8738143863421237 0.5034734852115891 0.7434325833742861 0.8017799280404555
0.734359926451013 0.6933365223119629 0.8300812027754634 0.8718904704160695 0.4956286596100859 0.7393573009387965 0.7986491024761725
0.7379350739799277 0.6984625529579831 0.830037623031132 0.8724741909734638 0.5046685485757768 0.7404309658203413 0.8008691121950852
0.7344051940481484 0.6929343095888265 0.8311705911198999 0.8752379724513599 0.49296838808368315 0.7386783225507834 0.801462846801672
0.7434185808598731 0.7063095977390148 0.8300062081418759 0.8735393694492333 0.5192477301981286 0.7455008845571692 0.7992096416141695
0.736089666308237 0.6954677360751672 0.8308741701854001 0.8757836346272584 0.4960655057732775 0.7413712009862027 0.803222957932838
0.7376993699532091 0.6977805073768821 0.8308433826313053 0.8756727242383894 0.5004173275636385 0.7445459146351735 0.8006029752440446
0.7425340665414311 0.7046037364670109 0.8310381700484116 0.8745012159046408 0.5130207729365014 0.7505712155824047 0.7987910878311698
0.7415849671448327 0.7034437750180401 0.8305810821073489 0.8743089646712472 0.5113397995902456 0.7487570244512666 0.7991270404105729
0.7395909780195731 0.7004668083601382 0.8308807072249214 0.875127546973305 0.5064272988539702 0.7441270238289013 0.8004342230788057
0.7371726395160048 0.6971051011358039 0.83066356240314 0.8767037226045508 0.49854295914045876 0.7452306155892036 0.8002071136066277
0.7379789761905203 0.6979907921293694 0.8312847389998725 0.8765644154870673 0.5008564477908376 0.7423138862238242 0.8024350865536147
0.7370248164985639 0.6968581235237402 0.8307471001064859 0.8765524849605253 0.4969933543332469 0.7465091289557748 0.8015663644246498
0.742769654346269 0.7047708098037831 0.8314336249454028 0.8757482487640469 0.5142439375729466 0.7449882696962271 0.8020363342394936
0.7424543723248109 0.704438292096999 0.831158559523039 0.876857135448793 0.5135406750559648 0.7462509192471997 0.799643311088422
0.7413575901946248 0.703175169557535 0.8304499050145009 0.875749192224758 0.510352431991283 0.7477575615016678 0.8000960469949628
0.7377739582810299 0.6986293884325852 0.8291112879274012 0.8717928085957826 0.505386911757276 0.7409401562418483 0.7999201899177362
0.7442126678697369 0.7068070904130631 0.8314923486019762 0.8783062191397021 0.5166365616955555 0.748594225787053 0.8004660155950547
0.7412996112606656 0.7028125869926867 0.8311026678859498 0.8745954474072893 0.5112493139864808 0.7460577896906295 0.7989333707655764
0.7426263661268282 0.7050461068666459 0.8303136377339204 0.8732195223560604 0.5183193084913097 0.7449658791637196 0.7958280630272192
0.7431050747459925 0.7052700782913385 0.8313867331401856 0.8781680024240868 0.5147925401536585 0.7450678468981102 0.801172559828706
0.7464010068977701 0.7099507196923707 0.8314516770437023 0.8763251404577626 0.5256773795811374 0.7500381513822816 0.7952284861038166
0.7430144728450507 0.7053319263547612 0.8309404146557267 0.8741034230837865 0.5171993948730953 0.7458138591865443 0.7982372103754497
0.7430274143720448 0.7053699630931425 0.8308948006894837 0.8737067574175055 0.5172293349204763 0.7463348975079322 0.798095284182101
0.7419378150612136 0.7035302855564691 0.8315553839056175 0.8775137464332029 0.5085006294424024 0.7506662640017052 0.8017182057749235
0.7391364164791815 0.6999360149425465 0.8306040200646634 0.8753194220302566 0.5042202240721301 0.745945592280624 0.8009381526589886
0.7350953550110483 0.6942406135795943 0.8304230850177744 0.8733517806003348 0.49561734363213317 0.7422151290202843 0.7989249523107144
0.7342531569472877 0.6933226733842079 0.8297576185944738 0.8701986577513964 0.49683143219264897 0.7406660315589744 0.7953715172705749
0.7437843484265497 0.706212209389559 0.831452672846195 0.8761291961967127 0.5173655585122604 0.7473000424371837 0.7989618483542817
0.7416004107767199 0.7028878148242231 0.8319298013325459 0.8781130422103787 0.5078703058448976 0.7465542309366443 0.804170434007017
0.7459702983970148 0.7093232399335916 0.8314801014783357 0.8765324031137189 0.5206734567898594 0.7507904930823838 0.802691826931029
0.7408075022263938 0.7025178245658457 0.8301500834343394 0.8708500391432505 0.5156275313490959 0.7415612824453113 0.7951526080931435
0.7387282048388012 0.6989749507958902 0.8314857976055937 0.8782413580973847 0.5030360435839271 0.742571255814912 0.8003624242619539
0.7387620626673845 0.6987191645537549 0.8321954915991874 0.87991139219764 0.499752043612262 0.7436765521405277 0.8047458530523955
0.7390378760847511 0.7000678195164198 0.8299680080775241 0.8709034954506966 0.507975917292953 0.7444619767191866 0.797665295876443
0.7373510670032103 0.6979575657568172 0.8292692365781276 0.8684926202648844 0.507582170783653 0.739257238059387 0.795695401660261
0.7398765062554286 0.7012927258256664 0.829905327258207 0.8709699500619572 0.5129709726819576 0.7418661526414071 0.7947637834717606
0.7405629056863648 0.7019384182986999 0.8306867095909168 0.8741207428957625 0.5103670061214703 0.744187540741817 0.7991140814792408
0.7419560866159827 0.7035621376701346 0.8315419674896283 0.8772261459365415 0.5114354137240558 0.7435882947683274 0.8030228770490567
0.7469610604648929 0.7105116206367273 0.8320097533972791 0.8787410946206293 0.5229658645967497 0.7503662834028147 0.8019827872802361
0.7406978234876175 0.7021584121473717 0.8306231166148577 0.8736192517869429 0.5111775751131055 0.7418361912239398 0.8014159812207279
0.7409953006131835 0.7022996174995417 0.8312852278783477 0.8752669866504972 0.508515949827431 0.7468043944716797 0.8015843092341811
0.7383451861423822 0.6984855809373848 0.8313509316207097 0.8756916442727263 0.5015219097070455 0.7443074267172389 0.8017525794164154
0.7435547858449605 0.7059156570293066 0.8313794197481531 0.8782249518923083 0.5131263371107413 0.7502225892492715 0.8025863931217334
0.7375463514698288 0.6975547369386269 0.8308601187093 0.8748091671697636 0.5018662961166535 0.7423711100927805 0.7989636001695479
0.7401920452904851 0.7014188284961621 0.8306628844772387 0.8724284983009151 0.5098715757177296 0.7439609354684875 0.7993126695046376
0.7400604044003446 0.7010530776092013 0.8310775002463457 0.8755166889482107 0.5062587599536176 0.7472011590112816 0.8000474894898758
0.7362812802752172 0.6957588873115377 0.8308335305238028 0.8742471516185166 0.49729492744865733 0.7434141370306299 0.8004731768573672
0.7406488685052678 0.7018197236201554 0.8312502065705301 0.8759634632068882 0.5068872869337929 0.7474335210622873 0.8018339831412952
0.7359892369346643 0.6952287369881597 0.8310970701431752 0.8769810549164487 0.4947815965655562 0.7416316753797471 0.804011452719083
0.7401786846539015 0.7012487970707006 0.8310150890147037 0.8754050943917303 0.5070334190858429 0.7441842172255292 0.8027099582752906
0.7411455706481418 0.7025167617382128 0.8312794581046432 0.8759705762065066 0.5097791995467641 0.7444777854265444 0.8016835567872628
0.7386447068393579 0.6991908336660255 0.8307037442438001 0.8749452781540944 0.5040222230279531 0.7436867437319438 0.8004565104421099
0.7429129873015079 0.7048956959264815 0.8316200005099033 0.8780155821361452 0.5126890781499119 0.7473674239434173 0.8018313505502311
0.7336191252485669 0.6919894624073123 0.8307550052114943 0.8750521150787988 0.4912757054710142 0.7399574638220896 0.7995467054592491
0.7382857568612461 0.6988770949139141 0.8302393014050209 0.8717169939095223 0.5069810648411214 0.7403777071830595 0.7979622542053275
0.7416626433464553 0.7029782498643777 0.8319262281379696 0.880585805720014 0.504714106423844 0.7510734857782408 0.8053280579171753
0.738330786493 0.6985966722354725 0.8310437197605645 0.8733191228449995 0.5028498709096951 0.7455035810264663 0.7995675997003111
0.7442952566065326 0.706595866716367 0.8322604996835857 0.8787357917568931 0.5159601182857926 0.7488829063728797 0.8003214754910458
0.7418744244877887 0.7035479767126104 0.8313028026298718 0.8761556141408453 0.5130234522839592 0.7468383405138698 0.7962284711658171
0.7434008465095607 0.7054401187398684 0.8319758779721764 0.8760542205141335 0.5146990866939776 0.748199018399111 0.8004354136429608
0.7476531534351949 0.7114839486340768 0.8320479646378041 0.8771314894321163 0.5254808079665239 0.7499039891462869 0.8029177665041651
0.729679777065413 0.6862438583948536 0.831030253963385 0.8759687265367413 0.4791638634158165 0.7379933568170357 0.8030496196894052
0.7330568638892561 0.6913223078649603 0.8304374946126131 0.8717091383998286 0.49289373775128265 0.7389018847747627 0.7957627945378881
0.7438925018357698 0.7063785009546796 0.8314251705583138 0.8757948422326327 0.5174562534021545 0.7470234811863673 0.8001930419885214
0.7417194389115698 0.7033984325171176 0.831135120498625 0.8768687337404606 0.5094405763884321 0.7490657300875719 0.8010698566838605
0.7366062578400514 0.6968154984768263 0.82945136302091 0.867877460803347 0.5059771594157223 0.7357210142464529 0.7983470816399213
0.7415539732437612 0.7034588175007436 0.830442669977469 0.8736126236700349 0.5137146472684699 0.7466829282686313 0.7963919328598015
0.7410219060682891 0.7021575531921388 0.8317053961126398 0.8786816621908363 0.5064574028104419 0.7460214072481111 0.8040373777502078
0.7363177909671209 0.695885340766818 0.830660174767828 0.8721963399927956 0.499457623380204 0.7408077836859371 0.8003191303932965
0.7415817041702932 0.7028011743980412 0.8320696069722148 0.8778294373828858 0.5078959730185735 0.7481680976824321 0.8020275063005146
0.7450479156769128 0.707884007452071 0.8317637015348768 0.877476713805981 0.5176657720144229 0.750307298268077 0.8022561705878632
0.7432023176817227 0.7056693192879245 0.8307793139339187 0.8727054618008754 0.5177253508360924 0.746124956683806 0.799526884754865
0.736295001474782 0.6958061784241769 0.8307689219261941 0.8742974109230854 0.4985813342113881 0.7413054203594479 0.7998093002995291
0.7339491030899997 0.6921888607924738 0.8313896684508938 0.8767891585738937 0.48807806036137225 0.7449241728598851 0.8019359530791788
0.7398650992482385 0.7003968478217184 0.8319576859101188 0.8767252495982739 0.5028616032932803 0.7465342400226618 0.804954419360629
0.7384579431550315 0.6989122526067993 0.8307312211009068 0.8758925364944903 0.504615358065066 0.7401592186181578 0.8008155038073023
0.7422050493287868 0.7041453928086365 0.8310109145424709 0.873196148280985 0.5149997090976034 0.7459428953599007 0.7980199408332245
0.7458145130672793 0.7089221138254891 0.83189677796479 0.8771581892167066 0.520256609777364 0.7518947530577741 0.7998527495371145
0.7384636768314731 0.6984068499509699 0.8319296062193139 0.8778944831539223 0.49915056073590097 0.746993556736027 0.8024799110579626
0.7409487970610378 0.7023534551545642 0.8310045948428096 0.8743108567688392 0.5089341448018141 0.7488802915331891 0.7992511941263584
0.7440650939356184 0.7063255027497349 0.8321241400360133 0.8771543032826591 0.5145705100918964 0.7499824167886402 0.802351422973253
0.7384490288031353 0.69903454607972 0.8304161551577712 0.8739939771728266 0.5053653113129587 0.7445646673276608 0.7960639224923607
0.7370475691410587 0.696657711400066 0.8312905705367086 0.875015730304386 0.49760499606659137 0.7434063764659377 0.8038021246338558
0.7423886283272972 0.704230713627421 0.8314237626270087 0.8750421963722088 0.5123701827612056 0.7484835804429905 0.8003748003965581
0.7402426645307786 0.7013520673689831 0.8309873912416348 0.8781137025532116 0.5066556424697087 0.7432926845283275 0.8029668867678132
0.7413095656869936 0.7025731517511498 0.8316945315372959 0.8757390214239752 0.5100391308516764 0.7445868433851383 0.8014024131366667
0.7332924185320078 0.6917675255880898 0.8301838354011495 0.8724069074082821 0.49056620651652744 0.740164753655555 0.8022252396203727
0.7372974223639349 0.6970811851890991 0.8311353091052186 0.8739288374311501 0.4986539958124314 0.7482770912124834 0.798619081711119
0.740903888074438 0.7022958737252513 0.830989254889207 0.8734665142880421 0.5114294361553429 0.7445371386719544 0.7985117129929691
0.7403002740843059 0.7014207519031443 0.8310191591736831 0.8769009105567229 0.5083565447437626 0.7462183225139559 0.7967325099550386
0.7386341566217067 0.698826219271845 0.8315193437713843 0.8790315953238905 0.49972125202685824 0.7453870495379578 0.8041324040631416
0.7381797835063244 0.6981669151243257 0.8315431430643215 0.8778496680694797 0.4990006823854997 0.7462492142258119 0.8024972260647498
0.7419749158074791 0.703420319143749 0.8319356413561829 0.877151487469523 0.5087047726288133 0.750081912076517 0.8016092310778612
0.7409457901210026 0.7021692028861801 0.8314244936689217 0.8772045717645347 0.5066254680465045 0.7474945327884736 0.803206980586846
0.7473620364557306 0.7111787531388881 0.8317896975283633 0.8785238244412606 0.5221920706367453 0.7533829100925757 0.8039556248031128
0.7446803620685853 0.7071344169799499 0.8322875672754015 0.8781375358814334 0.5148664297996652 0.7502393443696758 0.8046939401808267
0.7386645234226359 0.6990280323017132 0.8311496693714556 0.8758408063878048 0.5038906638951469 0.7436190499824381 0.7992661468303199
0.7418133751287225 0.7036103172195152 0.8309538435835396 0.872417007933661 0.5124831291369626 0.7455068573216129 0.8025169701094503
0.7417873060609381 0.7033710173220109 0.8314253131184354 0.8752676721189202 0.511741751438628 0.7449742900128639 0.8013070291893397
0.7398999887734441 0.7007449273035256 0.831261798869921 0.8761496792227834 0.5072473063109286 0.7411999319211906 0.8023920209419643
0.7418201616424477 0.7031984295094722 0.8319375366193907 0.8766634755173354 0.5109748290066759 0.7438356543858963 0.8024470012559269
0.73886822719134 0.6990447988564774 0.8317895599726866 0.8761632887804603 0.5026870611323994 0.7451031914333538 0.8004113492235594
0.7394421763257598 0.7000800461972259 0.8312871466256726 0.875752447110945 0.5056490689925776 0.7430637436877725 0.8010702262913707
0.7364956793450983 0.6958115570714846 0.8314252979835305 0.8763840327527335 0.4967385491522789 0.743004055974686 0.8008840399320667
0.741245111450764 0.7027893699578314 0.8309751749342736 0.8746006995812315 0.5099044150756632 0.7485039351674633 0.799306129113942
0.7431828766795952 0.7053060417481584 0.8315621581862812 0.8768489525027661 0.5133049178875275 0.7476216317271205 0.803133298454024
0.7430464435667987 0.704824837290891 0.8322301915439172 0.877481873187466 0.5113577220465857 0.7490260834991378 0.8032725233398211
0.7434339719002103 0.7053228780525003 0.8323598575448673 0.8783977095932478 0.5119341970790888 0.7486343633982911 0.8041223059959739
0.7396043333833064 0.7002673373702912 0.8313906574136755 0.8769636417040476 0.5056067428431268 0.74213932303725 0.8022224499752751
0.7393263265531879 0.6999785235660129 0.8311378668565964 0.874645397894295 0.503528755887122 0.7471033504027377 0.8021418108079692
0.7399674016749798 0.7005761961404608 0.8318802145888571 0.8777729172529039 0.5035722440950922 0.7466610651836977 0.8030583266446782
0.7416368461952882 0.7031222554291074 0.8315042246497104 0.8740883241587983 0.5106688481823557 0.7487387014982676 0.7993126899764597
0.7420272236551879 0.7034432783248641 0.8320564294259435 0.8784868662557447 0.5101478447976678 0.744785610369756 0.8031366472830683
0.7392684944390661 0.6994877632052863 0.8320902006512191 0.8780951158926183 0.5016007707054095 0.7475533862689852 0.8010665894269637
0.7387586640915887 0.6988170917756417 0.8319556661621321 0.8781440497583988 0.49886186983986186 0.7488935526527873 0.8029963926190342
0.7474407736334032 0.71120090137816 0.8320004755623039 0.8754667280457613 0.5256004584146038 0.750291283376445 0.8021506178235449
0.7382951831512037 0.698091192916496 0.8321044936988552 0.8786700097288297 0.4982970787328779 0.7468293593879305 0.8025640422921241
0.7364041555320782 0.6960476572234574 0.8305693182521936 0.8734724433305072 0.4991748881989946 0.7414652565995286 0.80006459734792
0.7402242798715681 0.7011768993241919 0.8313348344821128 0.87473367200229 0.5059683536820415 0.7490080037560641 0.8000060550183566
0.7392556291914976 0.6996418189143082 0.8316878531716062 0.8757899588505422 0.5023900884209788 0.7468152570265946 0.8026396654890413
0.7383692942690666 0.6985205850977289 0.8313496156688549 0.874128833718626 0.5023860130330872 0.7439166750480359 0.8014986037750605
0.7329788220194766 0.6906167900887127 0.8318235631912594 0.8768137656405032 0.4861758296195056 0.740686487358188 0.8035536251912541
0.7443993803517964 0.7068594388464983 0.8319925771974923 0.8781113511997496 0.5166782826935018 0.7476456019225984 0.8018848377058578
0.7395670743649898 0.7002482921589529 0.8313108995124092 0.8786736247938065 0.502298082320192 0.7477672780297506 0.802552139727099
0.7409487854912387 0.701970457631932 0.8318982171629545 0.8763267674642259 0.5075561300376924 0.7469959035965649 0.8011496055456244
0.7426654699464245 0.7045336095713564 0.8316398108215836 0.8787878445782158 0.5117503949803834 0.7487394937957692 0.8000406105241984
0.7368088170898249 0.6962499889927589 0.8314460826496459 0.8786115477992611 0.4967036074574789 0.7409175211767827 0.8038835518412069
0.7421546626006065 0.7034640420398439 0.8324327772423858 0.8792039860176268 0.509022507396032 0.7454071626206933 0.8047222850883653
0.7447306554447451 0.707201184359956 0.832299421309253 0.8780144655087588 0.5141826264839006 0.7528527556243305 0.8038204956993742
0.7434777421488405 0.7055712340113481 0.831926261136323 0.8773681398007251 0.5138136155059478 0.7498021329462137 0.8003296322162569
0.7353571785231603 0.6943145731580842 0.8311232577083378 0.8759500268512319 0.49331764299153646 0.7433809477998647 0.8018141940119308
0.7445642908411838 0.7068801392196806 0.8324939779580246 0.878418814816288 0.5152964305941633 0.7496910944223173 0.8027267378187891
0.7403867923271525 0.7010743895625137 0.8321157321113103 0.8771371315239136 0.504152292558695 0.7496811145239701 0.8012586154096265
0.7366943953279295 0.6960565045989052 0.8315161403623196 0.875559466904048 0.4981791023822738 0.7427152511335169 0.7994752277748791
0.738265922263843 0.6980695353737945 0.8320574916739567 0.8778567720753766 0.5000008761277955 0.7435060639366027 0.802578898786434
0.7438063036654831 0.7059956496732978 0.8320311629805824 0.8751658793500833 0.516458427992189 0.7472280532494372 0.8009089459416362
0.740299305772034 0.7009729022473012 0.8320609139964105 0.8760243745450609 0.5065194131304372 0.7453391132719072 0.8006960757570959
0.7422700560410602 0.7036619749358196 0.8323555786199549 0.876948191970001 0.5093917475218046 0.7474416209363803 0.80436602525022
0.7471476437877529 0.7107780549104743 0.8320100178347366 0.8782517076137615 0.5251229185773274 0.7497818935506049 0.7993726195705723
0.7450965221180401 0.7075603063971565 0.8326810254667685 0.8776985584028115 0.5165104929402338 0.75040622536652 0.8030756006263289
0.7390529707059657 0.699601669019603 0.8311060079741454 0.8723821189168138 0.506009696647176 0.7454151837056086 0.7977788582490589
0.7437277107958216 0.7054590384213312 0.8330212796696327 0.8810265143706307 0.5102396785059576 0.7493935964064131 0.8059574484089933
0.7363230254311128 0.6952975551297433 0.8320491228009749 0.8769896897187494 0.4953148226799745 0.7427870087211784 0.8016172162601165
0.7423886153804827 0.7044495368209518 0.8309131320193884 0.8722962936801574 0.514616032602905 0.7507494413255572 0.7957964793514525
0.7458440255320478 0.708732180968351 0.8324383295140071 0.8785090146697396 0.5179558744665066 0.7506412274605868 0.8046759863821423
0.7380786566743872 0.6981246507799577 0.8313046704280563 0.8749963029917369 0.5026449782957668 0.7413568765891903 0.8010068997579132
0.7394316659153165 0.6999785892644436 0.8314888447673536 0.8757250126050713 0.5043627341111151 0.7435608840962723 0.8032268341096611
0.7414250175112709 0.702671364631511 0.8318502075640442 0.875645926397694 0.5102270345122728 0.7442516790846534 0.8019164958093166
0.7419240803465106 0.703702427459905 0.8311079370819235 0.8741445914698536 0.5132703974451563 0.7456864111732171 0.7994137490042006
0.7380092552822048 0.6978746668859844 0.8316566282067193 0.8752491174016188 0.5009231593189761 0.7426892272719564 0.8023153915303333
0.7413711573706073 0.7023315680748383 0.8324635323940686 0.8787753158878722 0.5062721469486912 0.7468359413350205 0.8043935756236158
0.7351300404176824 0.6940590445081827 0.830962364206515 0.8734633513348472 0.49456519810185656 0.7439506789628588 0.7986032397105263
0.7419000315514215 0.7033535585784763 0.8318418018216273 0.8774634333258414 0.5095950506921066 0.7466157213801711 0.8027740219779183
0.7420583604157754 0.7032383654137998 0.8326383487537188 0.8796087718510918 0.505694528603587 0.7527215081377026 0.8031352518210094
0.7409675758671348 0.7021753499378501 0.8314827697021323 0.8751527680402041 0.5078565668456234 0.7474614245533903 0.8019168561524102
