score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6647994411411133 0.5979376374258321 0.8208103164767699 0.8490663744520394 0.3565841704008133 0.7067448254061282 0.773643673030374
0.6689647179140349 0.6058076406741577 0.8163312314737485 0.8360752601552539 0.3813576237474962 0.6905283047740064 0.7483201668794108
0.658883232788841 0.5934729930958514 0.8115071254058168 0.8357857309204757 0.3586363111059749 0.7042828288755707 0.7488973600046667
0.6790820181439737 0.6154757253167263 0.8274967014075512 0.8674623647959877 0.38093566533818296 0.6904194637162154 0.7856990669786472
0.6857657751425319 0.6264928007391796 0.8240693820836874 0.8641550120725034 0.4008098439556176 0.6931916521234581 0.7751875041113939
0.6678315164037698 0.6092543767105392 0.8045115090213082 0.8256806686361925 0.39888785562127616 0.6573224701777329 0.7541487159485635
0.693823983389859 0.6414397219227608 0.8160539268130883 0.8514457506496462 0.4146306978308262 0.7287804341301918 0.7827363530506892
0.6692603131703837 0.6045015475667316 0.8203640995789054 0.844952861113061 0.3695747132496366 0.6960928505854068 0.7745131721258927
0.7039801126674144 0.6532578581155678 0.8223320399550568 0.8488376429488547 0.4465002503193576 0.7113314946040082 0.7694497035678834
0.6857502709022121 0.6261057585958781 0.8249207996169913 0.8654293299623236 0.38979692895289064 0.6946030831306736 0.8142638314817475
0.7038960846317897 0.654570518378462 0.8189890725562207 0.8591811931265836 0.43559770541355003 0.7321164277648187 0.7779744620010138
0.6765765623468023 0.6144828158931981 0.8214619707385455 0.8477181407982061 0.37513358905678496 0.72403946201296 0.7793887908722787
0.6399486959962928 0.5603562826501483 0.8256643271372969 0.8659359966858613 0.29831011932280665 0.7351181538047109 0.7868005114393755
0.6849226948098559 0.6245710479841153 0.8257432040699172 0.8452292896369625 0.3911287984157482 0.7320908253098304 0.7700347069027073
0.6465138012920255 0.5737338275032186 0.8163337401325751 0.846392170575809 0.33297877694499506 0.6719859041741861 0.7697742722716004
0.7006758623943019 0.6462601537946777 0.8276458491267584 0.8758400471369626 0.42750166465520834 0.6915322325981674 0.7920974176467657
0.6983642451439279 0.6431686183395291 0.8271540410208587 0.8751717640879201 0.41488972730515794 0.7087365140685029 0.7965930365115231
0.6790920002383334 0.6156406336141252 0.8271451890281525 0.8639297428503827 0.37394797020825543 0.7217457201956813 0.7811834052767517
0.6712559125936441 0.6049218964728222 0.8260352835422285 0.8537811979344274 0.3628061694566426 0.7129937233146071 0.7798203725913098
0.6889294679616953 0.630195816597437 0.8259746544782982 0.8521525618683065 0.4154471711084591 0.67631719185007 0.7763344325845224
0.6830917931717331 0.6205320792334641 0.8290644590276942 0.8537398541304727 0.39188934475290843 0.6922783905966623 0.7821487192355239
0.7148072819165169 0.6672880826343495 0.8256854135749075 0.8592395522649398 0.4641719661665987 0.7229124702845093 0.7734341153425256
0.6919711324280395 0.6360045613398385 0.822559798300509 0.8535893253157887 0.4165889828338131 0.7129274685750848 0.7606670794010117
0.7129307751667762 0.6667051814276433 0.8207904938914198 0.8522339295580287 0.46634913756021523 0.7266778635173997 0.7657938571645413
0.7090532143933479 0.6551907046878966 0.8347324037060678 0.8725294105692264 0.4393591504869137 0.7174974517359975 0.7756542622112801
0.6941414414491224 0.6357303777224109 0.830433923478116 0.8722329048015871 0.3977119646158106 0.7501864314162243 0.7703451543959072
0.6884752174212945 0.6319445757287461 0.820380048037241 0.853420452691937 0.4123641855276603 0.7046895117130424 0.7611398009347231
0.6846378015448693 0.623835365952989 0.8265101512592569 0.878735381891184 0.38704609031216985 0.7220920136098727 0.7660346307323417
0.6791870579777614 0.6136074809011002 0.8322060711566376 0.8759912661699554 0.3670002776262757 0.7137661237797037 0.7990660557421431
0.6891671151757917 0.630726197102132 0.8255292573476642 0.8472659046972988 0.43110792183244434 0.6752430788736828 0.7347069282524801
0.7188439106588842 0.6729110268874833 0.82602063945882 0.8594693814782342 0.48789642077869577 0.7048544869190639 0.7619192359922933
0.6650423658563382 0.5958786627702757 0.8264243397238177 0.8575744869287834 0.3510306829095688 0.7135764985085171 0.7712690499900713
0.6807722505471021 0.6180440497172301 0.8271380524834698 0.8570574430202066 0.39278657641299575 0.6909307666351381 0.7621809160621226
0.7064587236953428 0.6544858666736442 0.8277287234126398 0.8588042425923985 0.44133453620529195 0.7125740009297631 0.7824419941355756
0.6930435974762817 0.6367957959076911 0.8242884678029936 0.8460193140636818 0.41525816317732017 0.7127333382160804 0.7762387513562883
0.6956399722306958 0.6393184853613173 0.8270567749259127 0.8620662295026338 0.41411996551752694 0.7140888417987473 0.7803206716438847
0.6816030073482497 0.6185192954293527 0.8287983351590098 0.8638009556251867 0.3862651077544886 0.6918202147681738 0.7842905659111755
0.6632608499835371 0.5955492298788957 0.8212546302277005 0.8469652346229851 0.37703608419558904 0.6274078077321135 0.775380025991415
0.7245830376891993 0.681148071784023 0.825931291467944 0.8655873214738878 0.4767129984615542 0.7560281869771682 0.7711513650608299
0.6848168153388889 0.6285403369713038 0.8161285981965876 0.8349964234653846 0.4877998961269295 0.715906338622095 0.5815643844311723
0.6578665200191276 0.5852801343819485 0.8272347531725455 0.8424775406900377 0.3268176104236271 0.7587212613132479 0.787677405368411
0.6652531525015655 0.6044109192180288 0.8072183634964847 0.856548695483914 0.37973161907648306 0.6713092482743209 0.7533040844734451
0.6914577810660713 0.6348672311520931 0.8235023975320206 0.8511443106807002 0.41805114716208264 0.7025260545323301 0.7632624456424988
0.6483376113810417 0.5753519014762875 0.818637601158802 0.8473073976808874 0.3338614764425761 0.6954324383877805 0.7469021276255442
0.7049116880487778 0.6510568365720071 0.830573008161243 0.8605336456726108 0.42976501376498843 0.7294133923882185 0.7788284113768099
0.6887151266511967 0.6297212407492093 0.8263675270891674 0.8582475974960369 0.4091978558375281 0.6835118050594425 0.7812347139810641
0.7160653719121988 0.6663729244748394 0.8320144159327039 0.8683420833830628 0.4510124305782494 0.725906212174748 0.7960436816398875
0.6942890527264051 0.6354947677128594 0.8314757177580119 0.8703036862961935 0.40402540062617537 0.7147259455675173 0.7867414905031285
0.6680938374090948 0.6017678836735142 0.8228543961254495 0.8482153498887139 0.37803871932193595 0.6713244676776603 0.7500056058029279
0.7061437244833181 0.6531026950077728 0.8299061265929237 0.8665101672747599 0.4475147113792919 0.6838716790850041 0.7850892258053577
0.7193027490354176 0.6746518926444582 0.8234880806143227 0.8443986670672289 0.48183584410661134 0.7333749760702282 0.765835417192411
0.7403571978047432 0.7031490535405945 0.8271762010877568 0.8582524983241148 0.5250870366577923 0.7490071518097849 0.7788177106230778
0.6810665372896613 0.6184974401254102 0.8270610973395806 0.8513173479456112 0.37995223774901166 0.7319724478075774 0.7724592740561801
0.7017507692306729 0.6463259299027705 0.831075394329112 0.858052797319681 0.4374494324336674 0.6968655120824947 0.7677936671222892
0.6970095806572796 0.6429592371036653 0.8231270489490463 0.8493209628439663 0.4202191032597648 0.730015050521743 0.7726256226725347
0.7435756587456717 0.7123094185129885 0.8165302192885994 0.8597738487418259 0.5356149552750245 0.7516527209996113 0.7967909643323888
0.7051339843067113 0.6550862229749879 0.8219120940807327 0.8442254076267548 0.44468429621585237 0.7211519432152939 0.7775433231148327
0.7035600910407501 0.6507147264378058 0.8268659417809535 0.8601091293494494 0.436615978498454 0.7166659299145647 0.7699642834181861
0.7060583743696949 0.6521684648729065 0.8318014965288679 0.8636704692704331 0.43868056012985535 0.706790813182965 0.7805567086219871
0.7013331421180135 0.6472724794969092 0.8274746882339234 0.8496953768875911 0.4340576098791067 0.6972366244072195 0.7906259207711601
0.7066181850252236 0.6533872870972127 0.8308236135239154 0.8769396247763068 0.43325434273998936 0.7052525030151043 0.7964450784262113
0.6873988559642388 0.6278273010012636 0.8263991508778475 0.8603131832050234 0.40087408046606177 0.6974625442519309 0.7809418793869769
0.6783648338151078 0.6132546148910853 0.8302886779711603 0.8628883000782657 0.36716588917336607 0.7311064052541785 0.78595624277687
0.6909960588339297 0.6304761753571496 0.8322091202797498 0.8721571564693745 0.3870633834183582 0.7327002811022088 0.8003397536116756
0.7035704508445741 0.6492805293957076 0.830246934225263 0.8626266506054444 0.4281090087642293 0.725967425989303 0.7763374782112603
0.7138217322065721 0.6653403079901715 0.8269450553781735 0.8627921208132019 0.46562098087006576 0.6956510326819292 0.7887859788697344
0.691212593949054 0.6326941728670555 0.8277555764737172 0.8560681764093849 0.3976624340080858 0.7244977057067761 0.7942260153338804
0.6697237134054888 0.6014118942168749 0.829117958178921 0.8599208687484938 0.3576544555166695 0.7102869881997423 0.7786618910780282
0.7013616442737449 0.6473656359881123 0.8273523302735544 0.8573534426634654 0.4378133769654262 0.6911285386091462 0.7803163616886671
0.7203469507686253 0.6726216698510887 0.8317059395762109 0.8546261316992856 0.4776267387286709 0.7083681698041967 0.7865307371319233
0.6981010372245365 0.6407569786570934 0.8319038405485708 0.8647578493149696 0.41996633150400875 0.6964882865867169 0.7878256554623572
0.7113827607218209 0.6585361277735807 0.8346915709343817 0.8658442521824863 0.4394750544270224 0.7196616321380899 0.797344989971638
0.7293073881344408 0.685688551953483 0.831084672556676 0.8770052226622046 0.4854831246174118 0.7151187416001076 0.8096220557573478
0.7012706860863531 0.6461881743606929 0.8297965467795606 0.8651396284583412 0.4299218266896787 0.7202193100858796 0.757687840114327
0.6744316395306729 0.6082880113124064 0.8287667720399614 0.8562132106199053 0.3701814299724322 0.6940341566269865 0.7900878919502728
0.6758132415776222 0.6107013643039646 0.827740955216157 0.8518659652745698 0.39175833092363643 0.6547794968443089 0.771522361816872
0.709886025048502 0.6595001601276995 0.8274530431970414 0.8474505230635767 0.4527025945020257 0.7134331271395111 0.7845779671538204
0.7272865984360084 0.6832719200189069 0.8299875147425787 0.865165726405272 0.48758725238377015 0.7130962688978052 0.8031511577280062
0.6990433919758741 0.6425192668836779 0.8309330171909987 0.8597223151346649 0.4338015100486781 0.6858434323874127 0.7697767289351117
0.6706073229634845 0.6048048193305353 0.8241464981070327 0.837022825936035 0.3790115949984832 0.6850856663051885 0.7570639065959268
0.6854157747764114 0.6250526835051251 0.8262629877427461 0.8530643354365339 0.3914538712200148 0.7208097910583596 0.7780166383513165
0.663887621213294 0.5941558585426735 0.826595067444742 0.8517380681276637 0.36361849179442357 0.6625527322439976 0.7699804195858039
0.7388125959655498 0.6982943619902373 0.8333551419079459 0.8694370799181337 0.5152027905223618 0.7193683685134199 0.8019305799749048
0.6669140253915732 0.6004886925136094 0.8219064687734888 0.8556926136325791 0.3699323274779493 0.6869986900645069 0.7497343204933837
0.6445242020395928 0.5677225052549761 0.8237281612036984 0.8391530473325872 0.33069444882766924 0.6552031235500325 0.7669600918750992
0.7063346663378016 0.6513392129391794 0.834657390934587 0.8662530614322171 0.448657142248813 0.6790272475484692 0.7780660617124066
0.6955548465911846 0.6376341070786036 0.8307032387872071 0.8619007695000175 0.4200837880224192 0.6772393831542443 0.7962326719765364
0.7003415823239573 0.6444610242509419 0.8307295511609933 0.8563423700909165 0.43106718991086457 0.7018015844517258 0.7726411188433483
0.6411204838929423 0.5734349425339126 0.7990534137306785 0.8248349062142057 0.3333450902243411 0.7024794253017314 0.7464162751785829
0.6739024848035067 0.6096901480927056 0.8237312704620425 0.8456653003801177 0.38368818761610535 0.6802155367992182 0.7681580338775201
0.7144503879858397 0.6655988028634796 0.8284374199380137 0.8561728332691336 0.4656963739953801 0.7119892270978838 0.7753080826917181
0.7365475483994102 0.6943988178780877 0.8348945862824965 0.8698019113668228 0.5209116886558259 0.6965511808284574 0.7965942867112856
0.6827768103453371 0.6189108838076073 0.8317973056000403 0.8581054627149147 0.38154940603044524 0.711074619297605 0.7871504502118133
0.7120080536278085 0.6630897299641496 0.8261508088430126 0.8579735983535501 0.46575044303273166 0.6929154350575455 0.7833377055757664
0.6770772851614273 0.6114441789983209 0.8302211995420091 0.855526894421591 0.37675812031988104 0.697865851712216 0.7776848588337456
0.7052437307994708 0.6503641075402994 0.8332961850708708 0.8631870655399357 0.43380546555276267 0.7067559405618808 0.7862763753541262
0.679210121782762 0.6165223406657463 0.8254816110557985 0.8408167669102424 0.39282650894140353 0.6962756735010662 0.7593988437467851
0.6947006987441771 0.6354315167550149 0.8329954567188891 0.8658405037470825 0.4172424712227676 0.6842594750961075 0.7801062115532789
0.7129797297393163 0.6652321593572299 0.8243907272975182 0.8471226164813508 0.47869394030330725 0.698756284991784 0.7619920330642789
0.6897127218966451 0.6291608998556004 0.8310003066590829 0.8649094464107651 0.40093255707074377 0.7011526239488169 0.7805871583881713
0.674160481982645 0.6091712046907215 0.8258021289971335 0.8620746981079348 0.3733960909760997 0.6868491822434748 0.7859944633631086
0.7206362603710552 0.6723172805480688 0.83338054662469 0.874997564718947 0.46333122185564823 0.7145358492296272 0.8006867107389085
0.703003717277845 0.6453523683178838 0.8375235315177549 0.8813084964866041 0.4150472355107313 0.70648774998479 0.8073100755774658
0.688869810627463 0.6275370828842229 0.8319795086950234 0.8691267704550806 0.3954155832009989 0.7076752271711173 0.7803391122118499
0.7094726543606643 0.6585402109896106 0.8283150222264566 0.8573534969125868 0.45190904907536456 0.708762542196056 0.7788610414500126
0.6803819608804186 0.615597780795518 0.8315450477451868 0.8590686466622754 0.37862565978583274 0.7107297508937602 0.7778625251308181
0.691894045190534 0.6321755317481018 0.8312372432228757 0.8541479013625185 0.40456011501854156 0.7059293441733867 0.7885083848864116
0.690010676094537 0.6318552854426667 0.825706587615568 0.8510223617943755 0.4252784723405587 0.6564753901137917 0.7807435625309865
0.707174378240704 0.6526465857902182 0.8344058939585042 0.8726931462756451 0.4274864350047643 0.72814893211506 0.7871396863515627
0.693408383296524 0.6388737516982117 0.8206558570259196 0.834891107536997 0.4505746990004977 0.6571156465902921 0.7563853820994166
0.6917057831377921 0.6341228663952152 0.8260659222038049 0.8518704209966659 0.43076123513790765 0.6693077797177883 0.7584396349864629
0.7122856693060649 0.6606802589280214 0.8326982935214999 0.8692016150261705 0.43461175332083685 0.7519748635951771 0.7854478935101968
0.7238445417168902 0.6769517128992166 0.8332611422914619 0.8705393395033287 0.47437680959512657 0.7153382477885322 0.7973412477230807
0.6843026861541806 0.624284589639638 0.82434491135478 0.8495264510324568 0.39262969366776895 0.7284504037230417 0.7630598966142633
0.7081638503636178 0.661128403530605 0.8179132263073148 0.8393128614427997 0.4839408691400861 0.670813053173202 0.7682118562982857
0.725473102023705 0.6796797040204575 0.8323243640312823 0.8632500752625816 0.5066933882940063 0.6770095062160673 0.7836641204126477
0.691103297340681 0.6321733639868559 0.8286064751662733 0.8574661567492275 0.3996871170780695 0.7201395967987113 0.7870384646056513
0.6860422197862251 0.6238139775125009 0.8312414517582487 0.860689027607111 0.38801953946879025 0.718765646490569 0.7801189209232794
0.7146302177692935 0.6653740541995875 0.8295612660986075 0.8510011126499036 0.46892918223598357 0.7009024956830257 0.782883673994149
0.6787826377909802 0.6163809981739113 0.8243864635641412 0.8516440723427346 0.4021630093491227 0.6733366775653667 0.7442636973793382
0.713036774330303 0.6613211322008447 0.833706605965706 0.8689680607368553 0.4477604345335178 0.7069125299829114 0.8001414733465538
0.7215201827011626 0.6757794179553273 0.8282486337747785 0.8532475624717953 0.4963887219441613 0.6878609409058323 0.781998300194864
0.6659667826971761 0.594957656807372 0.8316547431067193 0.864178157071214 0.3459611036739928 0.7197400226813718 0.777530556054639
0.7113193442794044 0.6602964436059932 0.8303727791840306 0.8571818621731759 0.45777501983417884 0.7095336737992488 0.7707569963041753
0.6869495247280064 0.6274598034062308 0.8257588744788166 0.8401348409613044 0.4180029795620401 0.6895037370423927 0.7451618273515153
0.6934625174025401 0.6370942268795878 0.8249885286227621 0.8418379376536632 0.42310897163606015 0.707868574700349 0.760750853753445
0.6779141865676312 0.6176184376980248 0.8186042672633798 0.8563038883224552 0.3666366087553107 0.7613779838093295 0.7887750322165575
0.6885020378863154 0.6295802402294858 0.825986232418918 0.8452977374455133 0.40195995376126936 0.7166409042194917 0.7768639874694975
0.6785955144242872 0.6166197454707871 0.8232056419824542 0.8415853811523496 0.3918277797317898 0.6852390536150351 0.7768367009557174
0.7178311066064046 0.6682496613619039 0.8335211455102397 0.8637199478160793 0.4711241297483697 0.7024991871680937 0.7800667472472369
0.7081800691625015 0.6545094525912204 0.8334115078288242 0.8636670257183644 0.4416198354649116 0.7190199879298506 0.770160439433954
0.7185399499530665 0.6696488172685652 0.8326192595502363 0.8809504311148479 0.4397207476814445 0.7471897003844837 0.8159046218710695
0.6853586345301331 0.6234830472316069 0.8297350048933613 0.8651892944564741 0.3967556052949225 0.676395945099444 0.7930848444948322
0.6831384971239435 0.620094835192504 0.8302403749639691 0.852659555838832 0.392992046568432 0.6843385355944983 0.786169106807527
0.7148245050708715 0.663654673851953 0.8342207779150146 0.8752408021360588 0.4715216367381821 0.6658854004797763 0.7923022828348473
0.7075172277419793 0.6530715241175995 0.8345572028655324 0.8650202437643388 0.43346598888205917 0.7169868206011154 0.7891666658698917
0.7089281075894531 0.6555524595431835 0.8334712863640824 0.8558380343582734 0.43862178226041476 0.7179823273892025 0.7932554474699817
0.704077092918184 0.6492662257156854 0.8319691163906808 0.8618773360195283 0.42917591762951884 0.7209386916766279 0.7791644855685163
0.7084427821585603 0.6546111966549277 0.8340498150003697 0.8628099592842177 0.44662205007380223 0.6841592038125557 0.799471748949921
0.6968976288702369 0.6393430688546329 0.8311916022399798 0.8649835227551729 0.42380894302123606 0.6966521042956645 0.7660776417401503
0.6791749668776952 0.6137452518264049 0.8318443019973728 0.8743574588116072 0.40851304226820606 0.5956825513151204 0.8019066509087521
0.6791281565613501 0.6231977578439618 0.8096324202352562 0.8371981014601775 0.3992702331546433 0.7177032533020157 0.754058869335584
0.7045491484707553 0.6498472915198068 0.8321868146896354 0.8600727962004401 0.4459037971191403 0.683959247965726 0.7764586840229388
0.7037114729371703 0.6480098338237569 0.8336819642018017 0.8647729196628415 0.43439929600328075 0.6917019153879856 0.7882430328101976
0.7385576429064336 0.6984344538339102 0.8321784174089879 0.8607981991138252 0.5210640363748076 0.7076507840532091 0.8109549595319181
0.7117058644864389 0.6605070023599882 0.831169876114824 0.8623823572353921 0.4486914370844729 0.7138387350589269 0.7893870661364284
0.7191822605157638 0.669139039665888 0.8359497758321409 0.8687913509143265 0.46424124069541844 0.7163085640978928 0.7832588432718028
0.6833868803710152 0.6220723478473666 0.8264541229261951 0.8592743705835076 0.4147099161324206 0.641795948657568 0.7710651939022618
0.6940946328625361 0.6358207846704813 0.830066945310664 0.8618036039469008 0.4211408494773358 0.6758405888027298 0.7833349134001824
0.7129697167571575 0.6618046817478718 0.832354798445491 0.8653357320732412 0.45214216019763137 0.6954558100016792 0.8071880580845198
0.7194409447969042 0.6703175005684886 0.8340623146632076 0.860903047483617 0.46244838727114723 0.7208953546483405 0.796056251574588
0.6600836317566601 0.5949744058469513 0.8120051588793142 0.8379377100098246 0.3636669955036671 0.6882941038598113 0.7536082826625486
0.7120196824343512 0.6592621891519201 0.8351205000933573 0.8629891542331187 0.4586939027692496 0.6874730635947098 0.7849725249364745
0.7227579888064621 0.6743496038820856 0.8357108869633407 0.8630305916740842 0.47366569427247146 0.7147320400936013 0.7920015155104844
0.7078765779560097 0.6536194121426627 0.8344766315204862 0.872135438168261 0.432881044941548 0.7002954169610485 0.8096534365435903
0.7054485247440492 0.6515765926470026 0.8311496996371581 0.8532032685888435 0.45058752594477897 0.6755830962059538 0.789026257279798
0.694830047052369 0.6352885727039111 0.8337601538654376 0.868844974801282 0.39467372040030385 0.7320567267070582 0.80278969694747
0.6798219266512069 0.6139587780281587 0.8335026067716528 0.870647546640352 0.36472725384356863 0.7337383835063316 0.7924690930946716
0.7000484078017675 0.6423244167615825 0.8347377202288657 0.8613427393238956 0.41498175855784436 0.7287368227609136 0.7785533867771836
0.6821823225114462 0.6158127471910573 0.8370446649256871 0.8674367206163054 0.37574244978161875 0.7036555730639986 0.7935727664236388
0.6827752158749398 0.6182445975889038 0.8333466585423576 0.8664190298625034 0.38642653864872045 0.6867831924925538 0.7862318629478791
0.6984192234983322 0.6406353605303626 0.8332482370902614 0.8623200441484545 0.41901861623432046 0.6977708975802177 0.7908352031575899
0.7124021492429173 0.6608565568061753 0.8326751982619822 0.8711223097850842 0.445197333389384 0.7203074345328321 0.78720002953376
0.7184272324669625 0.6711663677327883 0.8287025835133693 0.8540983895634894 0.4673664949821662 0.72970518552203 0.7819259740247115
0.7204336621324351 0.6717237494479519 0.834090125062896 0.8524215256294715 0.46981359337556167 0.7137858543467895 0.7985781124090842
0.6997139432646916 0.6422221976771368 0.8338613496356528 0.8565188380075807 0.4160568740161501 0.7147143782004373 0.7947924562292837
0.6865284682386679 0.622767612033193 0.8353037993847758 0.8685971885442076 0.39551205517434407 0.6844323379882341 0.7798859890574185
0.6772791149124244 0.6087846625621824 0.8370995037296557 0.8681363004565461 0.36417904042971794 0.7126261843232756 0.7877582483709658
0.6817947627032901 0.6170376356340529 0.8328947258648436 0.8705901942382112 0.3650994825143863 0.7394147822281025 0.804794981061739
0.719503365990187 0.6710521159966581 0.8325562826417545 0.8664984067794497 0.49095573420389554 0.6780429076714849 0.7721700116093277
0.6937598684222437 0.6352352613048243 0.8303172850295554 0.8614330195991993 0.43077293287297735 0.665071602703531 0.7627602742048928
0.6932300060441914 0.6343964334206359 0.8305083421658213 0.8532412297540061 0.4299226258151244 0.6725881446966965 0.7573342037628549
0.6914967978203108 0.6312746299077203 0.8320151896163552 0.8669624490930762 0.4001567958907643 0.7145294586770736 0.778572266426854
0.6749553485754362 0.6079806036249403 0.8312297534599266 0.8572580797541045 0.38257016444942016 0.6697295846830377 0.765919654951341
0.7191609473947806 0.6697605234192044 0.8344286033377921 0.868807192226259 0.47183166463115017 0.6971134519911819 0.7890147934862803
0.6716272867825751 0.604445130611157 0.8283856511825508 0.8468620558142006 0.3751826810385642 0.6782289133582885 0.7709949429323459
0.6850938215159388 0.6230902574320372 0.8297688043783757 0.8464495449748333 0.3955097121416274 0.6908890762476269 0.7921240154781312
0.6816395576032485 0.6175119824113096 0.8312705663844392 0.8492819696291397 0.3930807966687111 0.7028333827250126 0.7499990913155207
0.6878331241683405 0.6273632916966764 0.8289293999355569 0.8504012072835745 0.399573144177616 0.7080603791785378 0.778205776051668
0.6958756948102995 0.6370167644257921 0.8332131990408167 0.853171334030475 0.4218803660573162 0.6873363158600818 0.7800611577080735
0.6838481321246466 0.6187688651506085 0.8356997550640688 0.8634173492064093 0.3822966166501609 0.6998602253403914 0.7926153281472964
0.6993367549337985 0.6406084393183304 0.8363694913698908 0.860429675225591 0.4139465488569843 0.7042794786146148 0.8024375648193403
0.673992551395626 0.608302552801969 0.8272692147808257 0.8402756558636667 0.38957835504509364 0.6549913000489644 0.7740022061627031
0.6971990377602036 0.6391516891548665 0.8326428511726571 0.8715095111030386 0.406242234159996 0.7121598808545886 0.8031437083646603
0.6960182216630895 0.6371204637575878 0.8334463234425937 0.8677738613383273 0.404469128384734 0.7079921687348741 0.8057608674002772
0.6676681990677782 0.5963447300898507 0.8340896266829423 0.8588977924264344 0.3614447506040908 0.6749456763910876 0.7722100589586954
0.7073410317575457 0.6519166098964692 0.8366646827667243 0.8648056684919035 0.4382076683522254 0.697698285553075 0.7910592704842807
0.6947586735724809 0.6353190420301443 0.8334511471712666 0.8590325771917758 0.4072146094862383 0.7193727197770081 0.7775127735091072
0.7163860393233603 0.664085300548343 0.8384210964650674 0.8694547915837965 0.45440824421053355 0.7184916745822783 0.7808123705902894
0.6990430442429844 0.6394390608306975 0.8381190055383205 0.8691658125032445 0.42076487439512744 0.6828899764121247 0.7911542568010036
0.7014008652201043 0.643811699941322 0.8357755842039295 0.8703848805432087 0.4244621991016537 0.6867070992308227 0.7987584316083803
0.6605119360079205 0.5873789141950393 0.8311556535713099 0.860397461725394 0.3462077750774707 0.6725104186536227 0.7859970119715167
0.7093628800348444 0.6554578028053513 0.8351413935703285 0.8642007472017589 0.43989286779102094 0.7016023258676909 0.8019974076198976
0.7001109985809001 0.6425694969605887 0.8343745023616267 0.8608256744570074 0.4289095944059808 0.6818264769217909 0.7903887075945542
0.6995180824815541 0.6429080801740016 0.8316080878658433 0.8522366858015232 0.41705095564575945 0.7301210092905603 0.7806813117145289
0.7221118758343468 0.6744936906310631 0.8332209746420086 0.8545737269098471 0.47751867326653236 0.7101433353108773 0.7949857819498263
0.677780630434826 0.6158295366266507 0.8223331826539017 0.8464350796833211 0.38164686084546684 0.7104437977771836 0.7775468656178253
0.6717523163550652 0.606212381929759 0.8246788300141128 0.8401397705555866 0.3784821636101491 0.6783297772217903 0.7741495715081614
0.6835082212037012 0.6191415153101429 0.8336972016220041 0.86386762656103 0.38858708427562844 0.6866057855224255 0.7854719490719595
