score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7256655293196621 0.6727323901028479 0.8491761874922288 0.8841554313052012 0.44261652656983846 0.7507425292610205 0.8172733143428418
0.7430995031773988 0.6965970877507649 0.8516051391728782 0.8870289352991498 0.4867148305305731 0.7410496322803618 0.82588545244456
0.7233865078698192 0.6693451728445539 0.8494829562621048 0.8791201673662725 0.4600522664073205 0.6935668043821283 0.8176545749218772
0.733103927601751 0.681665566115361 0.8531267710699948 0.8910862008442285 0.46146444529025243 0.7345747984875949 0.8214108310096072
0.7270118982223744 0.6741609234937781 0.8503308392557661 0.8826866270946254 0.45966261977411504 0.7112533578378266 0.8203925562864715
0.7182807003240543 0.6609932657720324 0.8519513809454389 0.8805224523904881 0.43891379377222095 0.7109804478222929 0.8123745476457915
0.7456123221873254 0.7013036855469785 0.8489991410148018 0.8658700288652884 0.5186106927401453 0.7252196188381405 0.8053847284724462
0.7388312484032991 0.6913709555260689 0.8495719317835032 0.8811469437072322 0.49999617704268257 0.7008903749083002 0.8170211861842929
0.7253733451882549 0.670805707173291 0.8526978338898374 0.891039802619101 0.44991966437188075 0.7081842537876358 0.8291716486067001
0.7083969711361643 0.6482016670180475 0.8488526807451036 0.8846000859074065 0.4037319964230674 0.7457603872581275 0.8178811750065106
0.7186008881617303 0.6614980461345948 0.8518408528917132 0.8824835587799205 0.43186262503227174 0.7254443724483253 0.819867759040472
0.7059254819223973 0.6440708156647089 0.8502530365236705 0.8680411404370894 0.4155516029235957 0.7057754113630629 0.8096068609319534
0.7497227931789743 0.7069624326804346 0.8494969676755669 0.8844609066380966 0.5223317595071477 0.7252801704028082 0.8102967035434269
0.7494285394584168 0.70483899677052 0.853470805730176 0.8857669834992773 0.4942089477945966 0.7687359104997954 0.8184472305441004
0.7201095987058366 0.6642263050752634 0.8505039505105076 0.8815797514671967 0.43427014293835503 0.729561736150927 0.8235017501084468
0.7713549796945165 0.7370052941177374 0.8515042460403344 0.8811490491743011 0.5726180045162095 0.7510294298348128 0.8232996695029007
0.6941807080246569 0.6279866166383571 0.8486335879260236 0.8676014836369642 0.3901921311581016 0.712492361153695 0.7996115853971861
0.7147387643654585 0.6556676584270837 0.8525713448883331 0.878444673816948 0.4225582209478721 0.7374107788032925 0.8066778245816142
0.7442739472524293 0.6989884206663454 0.8499401759532923 0.8666640955626482 0.5002227870398623 0.7496774175483921 0.8092590867896376
0.7204961001923703 0.6636000483346357 0.8532535545270846 0.8810129513966705 0.42813369027709475 0.749833976582331 0.8174392690832296
0.6974489074445813 0.6322964471553182 0.8494713147861954 0.8765908082717984 0.3933552287115046 0.705795002145101 0.8154602387401173
0.7082952547562522 0.6481256032988021 0.8486911081569692 0.874378454078467 0.4128916198465052 0.7239422205456455 0.8165161586776829
0.7244314465418562 0.6697028804527265 0.8521314340831591 0.8872428792804512 0.43494297991684566 0.7569255950893988 0.8160368173671547
0.7169523485113369 0.6597801472462066 0.8503541514633078 0.8764423041113311 0.42777389902847796 0.7331127646795353 0.819719760761858
0.7616920672033282 0.7228795695243092 0.8522545617877058 0.8848050668247505 0.5387189357619673 0.7560607707044893 0.8167664737846775
0.739979086478867 0.6932643209653951 0.8489802060103016 0.8924709486925115 0.4867614058961586 0.720315486797729 0.828737901082445
0.7305975638489878 0.6821187900706664 0.8437147026650711 0.8607619555878256 0.49759774962052905 0.7201017901531239 0.7668823861841169
0.7281738391010137 0.6785954397029637 0.8438567710297977 0.851529129282396 0.4909266841874796 0.6981084165945735 0.7995054808409694
0.7575140456174829 0.715720023458822 0.8550334306543582 0.8859700107528793 0.5378923922740523 0.7218684537871282 0.8225866182321655
0.7034156736230279 0.6394384292884829 0.8526959104036331 0.8815907435398057 0.41720249060189546 0.6629267848742737 0.8224991774763843
0.6906339870477967 0.6227472008961752 0.8490364880682467 0.8664202326133219 0.3959012637431348 0.6714687637951836 0.7975534822851955
0.7220461804657519 0.6670491651066721 0.8503725496369379 0.8761653649379835 0.44627485738861244 0.7246608310438097 0.8100414514350472
0.7174767231907807 0.6611671047722326 0.8488658328340597 0.890087653778226 0.4281425442269501 0.7262311413581096 0.8238655992590144
0.7081967974021706 0.6466181570921449 0.8518802914588971 0.8886743702701569 0.40056609702607054 0.7381436200337823 0.8267513689820519
0.728300609941042 0.6748959838033218 0.8529114042623891 0.8858176456753559 0.45768631114364766 0.7160321977500472 0.8220571868967244
0.7421921171264236 0.6947390402515016 0.8529159631679087 0.8892177780926738 0.49114929273885083 0.7193217467184713 0.8286767552864389
0.6981157122671868 0.6380446110441698 0.8382816151208936 0.8516999474267806 0.4253214044184188 0.6695786115413345 0.7997423779642312
0.7030298793676386 0.6410967938159364 0.8475404123216104 0.8831884387946504 0.41404448051133325 0.6832479817009769 0.8141597861316805
0.7014324077478286 0.6371357182303552 0.8514580166219332 0.8873264278449708 0.39521937635238086 0.7173798795383914 0.8150454203779804
0.7108191704209135 0.6509079305294897 0.8506120635009023 0.8774877856328755 0.4244703342110563 0.6981884246453749 0.8213549820304958
0.7137662353953163 0.6546590008339253 0.851683116038562 0.8847911002352083 0.4220483568898009 0.7188206302617631 0.8201515626682145
0.7407461461096391 0.6930306923640067 0.8520822048494481 0.8762107339620044 0.48096686388744386 0.7556278309437046 0.8143767190775283
0.7324725287940622 0.6811278860225086 0.8522766952610208 0.8854638698747163 0.45577916407577596 0.7520050172296848 0.8200440311006877
0.70676434477827 0.6456225277344411 0.8494285845472042 0.8735376460822071 0.4081076000234558 0.726140158845999 0.8174394154654199
0.7184859322349637 0.6617506799452108 0.8508681875777209 0.8874022968618012 0.4249747817062729 0.7384761687483695 0.8261203367354155
0.7183043617155671 0.6617527794026227 0.8502580537791041 0.8748997897288601 0.4369417971438931 0.7195818473851852 0.8174977264209051
0.7175353008235319 0.6600027573357388 0.8517779022950493 0.8802745075249432 0.44000841801056567 0.7020095474486697 0.8147199562243086
0.7220759098876515 0.6686534011595612 0.8467284302531958 0.8594799445741526 0.45683225804589006 0.721290158559791 0.8043137176258701
0.7327534787915471 0.6807618616115232 0.8540672522116031 0.8855237880496868 0.46382180825973396 0.7249810633764302 0.8256566478888492
0.739660285026139 0.6934628645510933 0.8474542661345792 0.8631165636419337 0.5074711652965852 0.7118842910595795 0.8101811763848141
0.7366040592876064 0.6864825715350068 0.8535541973770053 0.8856510112832852 0.4689835508128181 0.7408884813286464 0.8225718044800356
0.7044748776683589 0.6411501372527897 0.8522326053046876 0.8853912607499537 0.40709806283394506 0.6948858510224176 0.8238188218888067
0.720253703851859 0.6635936755756361 0.8524604364963797 0.8825340271648792 0.4443856607505645 0.6978881567353479 0.8254216050968695
0.7062669280486669 0.6430039752119194 0.8538804846677446 0.8836065894915889 0.4020401606847573 0.72058661054664 0.8237131100406168
0.6853569555506359 0.613984520223677 0.8518926379802069 0.8713121364508156 0.3662179288738753 0.7083896517683432 0.8164110647521712
0.7077242245443551 0.644545499009606 0.8551412507921032 0.878016924031183 0.4030910796836423 0.7241048569694998 0.8297655822074921
0.7397126967669194 0.6919470340552144 0.8511659097608978 0.8819734309015371 0.4830925083427921 0.7381819319826927 0.8181293027998829
0.7189606443070267 0.6627942675950379 0.8500155233016675 0.8793407895541974 0.4458060399666039 0.6990473240355045 0.8168578116386049
0.7314542084034963 0.6800168364758719 0.8514747429012868 0.8707927766387611 0.4685681487798376 0.7389405791610487 0.8023186040139999
0.7233914693473407 0.6699129015226221 0.8481747942716843 0.8839328692147608 0.45615361336521254 0.6946084651861745 0.8280040727948829
0.6948530459247475 0.6287392895181315 0.8491184775401849 0.8775066091866001 0.3845373113740812 0.7250033948686815 0.8048130514094284
0.709503981652515 0.6497191723928694 0.8490018699250216 0.8714607602015154 0.4231453766231713 0.7126763400170598 0.8047626785272295
0.6955074377893057 0.6308883919216594 0.8462852114804805 0.8600414395288593 0.38526449039267757 0.746848092455146 0.8045294393073139
0.7517244784211741 0.7083365809978478 0.8529629057422691 0.8749729898279489 0.5215746706057351 0.7404744632667425 0.8088047386746342
0.7433038744148115 0.6956213956638355 0.8545629915004224 0.8821910196110719 0.513465173562588 0.6895424167694516 0.8203897259677876
0.7467523532939723 0.7008524086265217 0.8538522241846906 0.8867809641293395 0.5120389709719695 0.7041380218006718 0.8288316374738695
0.7202848811567131 0.6631983319532335 0.8534868292981658 0.8825618049061256 0.4467422089240017 0.6919334107330535 0.8232689928866016
0.7083865965513743 0.647139791075068 0.8512958093294222 0.8830212875690369 0.41805006775296966 0.7062726805340621 0.8060368652519765
0.7146555806353323 0.6562539707705441 0.8509260036531717 0.88018992428828 0.424806695572904 0.7127424181452521 0.831912320588215
0.710500608571624 0.6493888347908471 0.8530947473934369 0.8753007275934848 0.4095481392237893 0.7375979470416991 0.8198627619221551
0.7171595331315999 0.6603945247384183 0.849611219382357 0.8700393453339389 0.44051231712327527 0.7111015741764205 0.8121701259968828
0.7186885732353596 0.6630745121611024 0.8484547157419597 0.8747177479589582 0.4333545775073042 0.7344621855071273 0.819558651684551
0.7330321219694835 0.6820386523981387 0.8520168843026219 0.874714042599651 0.47227580211361353 0.7250878168672968 0.8163274761350054
0.6976150799874525 0.6324708829161495 0.8496182064871598 0.8679648248504767 0.39617695639139444 0.7007006627353205 0.8189839903928311
0.7255574946074212 0.6725060663184275 0.8493441606150733 0.8628114775204443 0.45777902728996206 0.7377281445858459 0.8006811686540346
